symbol,exchange,vt_symbol,tradeid,vt_tradeid,orderid,vt_orderid,direction,offset,price,volume,time
J99,DCE,J99.DCE,1931,BackTest.1931,2094,BackTest.2094,空,开,2057.5,1,2018-11-26 09:22:00
J99,DCE,J99.DCE,1932,BackTest.1932,2095,BackTest.2095,空,开,2049.5,1,2018-11-26 10:54:00
J99,DCE,J99.DCE,1933,BackTest.1933,2096,BackTest.2096,空,开,2041.0,1,2018-11-26 11:02:00
J99,DCE,J99.DCE,1934,BackTest.1934,2097,BackTest.2097,空,开,2034.0,1,2018-11-26 14:41:00
J99,DCE,J99.DCE,1935,BackTest.1935,2098,BackTest.2098,空,开,2023.5,1,2018-11-26 14:49:00
J99,DCE,J99.DCE,1936,BackTest.1936,2099,BackTest.2099,空,开,2010.0,2,2018-11-27 10:33:00
J99,DCE,J99.DCE,1937,BackTest.1937,2100,BackTest.2100,空,开,2000.5,2,2018-11-27 14:00:00
J99,DCE,J99.DCE,1938,BackTest.1938,2102,BackTest.2102,空,开,1983.5,2,2018-11-27 14:07:00
J99,DCE,J99.DCE,1939,BackTest.1939,2103,BackTest.2103,空,开,1974.5,2,2018-11-27 14:11:00
J99,DCE,J99.DCE,1940,BackTest.1940,2104,BackTest.2104,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1941,BackTest.1941,2105,BackTest.2105,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1942,BackTest.1942,2106,BackTest.2106,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1943,BackTest.1943,2107,BackTest.2107,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1944,BackTest.1944,2108,BackTest.2108,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1945,BackTest.1945,2109,BackTest.2109,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1946,BackTest.1946,2110,BackTest.2110,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1947,BackTest.1947,2111,BackTest.2111,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1948,BackTest.1948,2112,BackTest.2112,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1949,BackTest.1949,2113,BackTest.2113,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1950,BackTest.1950,2114,BackTest.2114,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1951,BackTest.1951,2115,BackTest.2115,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1952,BackTest.1952,2116,BackTest.2116,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1953,BackTest.1953,2117,BackTest.2117,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1954,BackTest.1954,2118,BackTest.2118,多,平,2023.5,1,2018-11-28 11:01:00
J99,DCE,J99.DCE,1955,BackTest.1955,2119,BackTest.2119,多,平,2023.5,1,2018-11-28 11:01:00
J99,DCE,J99.DCE,1956,BackTest.1956,2120,BackTest.2120,多,平,2023.5,1,2018-11-28 11:01:00
J99,DCE,J99.DCE,1957,BackTest.1957,2121,BackTest.2121,多,平,2023.5,1,2018-11-28 11:01:00
J99,DCE,J99.DCE,1958,BackTest.1958,2122,BackTest.2122,多,平,2023.5,1,2018-11-28 11:01:00
J99,DCE,J99.DCE,1959,BackTest.1959,2123,BackTest.2123,多,平,2023.5,1,2018-11-28 11:01:00
J99,DCE,J99.DCE,1960,BackTest.1960,2124,BackTest.2124,多,平,2023.5,1,2018-11-28 11:01:00
J99,DCE,J99.DCE,1961,BackTest.1961,2125,BackTest.2125,多,平,2023.5,1,2018-11-28 11:01:00
J99,DCE,J99.DCE,1962,BackTest.1962,2126,BackTest.2126,多,平,2023.5,1,2018-11-28 11:01:00
J99,DCE,J99.DCE,1963,BackTest.1963,2127,BackTest.2127,多,平,2023.5,1,2018-11-28 11:01:00
J99,DCE,J99.DCE,1964,BackTest.1964,2128,BackTest.2128,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1965,BackTest.1965,2129,BackTest.2129,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1966,BackTest.1966,2130,BackTest.2130,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1967,BackTest.1967,2131,BackTest.2131,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1968,BackTest.1968,2132,BackTest.2132,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1969,BackTest.1969,2133,BackTest.2133,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1970,BackTest.1970,2134,BackTest.2134,多,平,2023.5,2,2018-11-28 11:01:00
J99,DCE,J99.DCE,1971,BackTest.1971,2137,BackTest.2137,空,开,2012.5,2,2018-11-28 22:35:00
J99,DCE,J99.DCE,1972,BackTest.1972,2138,BackTest.2138,空,开,2012.5,2,2018-11-28 22:35:00
J99,DCE,J99.DCE,1973,BackTest.1973,2139,BackTest.2139,空,开,2022.0,2,2018-11-28 22:38:00
J99,DCE,J99.DCE,1974,BackTest.1974,2140,BackTest.2140,空,开,2022.0,2,2018-11-28 22:38:00
J99,DCE,J99.DCE,1975,BackTest.1975,2141,BackTest.2141,空,开,2036.5,2,2018-11-29 09:01:00
J99,DCE,J99.DCE,1976,BackTest.1976,2142,BackTest.2142,空,开,2036.5,2,2018-11-29 09:01:00
J99,DCE,J99.DCE,1977,BackTest.1977,2143,BackTest.2143,多,平,2041.0,2,2018-11-29 09:06:00
J99,DCE,J99.DCE,1978,BackTest.1978,2144,BackTest.2144,多,平,2041.0,2,2018-11-29 09:06:00
J99,DCE,J99.DCE,1979,BackTest.1979,2145,BackTest.2145,多,平,2041.0,2,2018-11-29 09:06:00
J99,DCE,J99.DCE,1980,BackTest.1980,2146,BackTest.2146,多,平,2041.0,2,2018-11-29 09:06:00
J99,DCE,J99.DCE,1981,BackTest.1981,2147,BackTest.2147,多,平,2041.0,2,2018-11-29 09:06:00
J99,DCE,J99.DCE,1982,BackTest.1982,2148,BackTest.2148,多,平,2041.0,2,2018-11-29 09:06:00
J99,DCE,J99.DCE,1983,BackTest.1983,2149,BackTest.2149,空,开,2034.5,2,2018-11-29 09:07:00
J99,DCE,J99.DCE,1984,BackTest.1984,2150,BackTest.2150,空,开,2034.5,2,2018-11-29 09:07:00
J99,DCE,J99.DCE,1985,BackTest.1985,2151,BackTest.2151,空,开,2026.5,2,2018-11-29 09:41:00
J99,DCE,J99.DCE,1986,BackTest.1986,2152,BackTest.2152,空,开,2020.0,2,2018-11-29 09:52:00
J99,DCE,J99.DCE,1987,BackTest.1987,2153,BackTest.2153,空,开,2013.0,2,2018-11-29 10:05:00
J99,DCE,J99.DCE,1988,BackTest.1988,2154,BackTest.2154,空,开,2005.0,2,2018-11-29 10:08:00
J99,DCE,J99.DCE,1989,BackTest.1989,2155,BackTest.2155,空,开,1998.5,2,2018-11-29 10:51:00
J99,DCE,J99.DCE,1990,BackTest.1990,2156,BackTest.2156,空,开,1994.5,2,2018-11-29 13:37:00
J99,DCE,J99.DCE,1991,BackTest.1991,2157,BackTest.2157,空,开,1984.5,2,2018-11-29 13:43:00
J99,DCE,J99.DCE,1992,BackTest.1992,2158,BackTest.2158,多,平,2008.0,2,2018-11-30 09:31:00
J99,DCE,J99.DCE,1993,BackTest.1993,2159,BackTest.2159,多,平,2008.0,2,2018-11-30 09:31:00
J99,DCE,J99.DCE,1994,BackTest.1994,2160,BackTest.2160,多,平,2008.0,2,2018-11-30 09:31:00
J99,DCE,J99.DCE,1995,BackTest.1995,2161,BackTest.2161,多,平,2008.0,2,2018-11-30 09:31:00
J99,DCE,J99.DCE,1996,BackTest.1996,2162,BackTest.2162,多,平,2008.0,2,2018-11-30 09:31:00
J99,DCE,J99.DCE,1997,BackTest.1997,2163,BackTest.2163,多,平,2008.0,2,2018-11-30 09:31:00
J99,DCE,J99.DCE,1998,BackTest.1998,2164,BackTest.2164,多,平,2008.0,2,2018-11-30 09:31:00
J99,DCE,J99.DCE,1999,BackTest.1999,2165,BackTest.2165,多,平,2008.0,2,2018-11-30 09:31:00
J99,DCE,J99.DCE,2000,BackTest.2000,2166,BackTest.2166,多,平,2008.0,2,2018-11-30 09:31:00
J99,DCE,J99.DCE,2001,BackTest.2001,2167,BackTest.2167,空,开,2007.0,2,2018-11-30 11:16:00
J99,DCE,J99.DCE,2002,BackTest.2002,2168,BackTest.2168,空,开,2007.0,2,2018-11-30 11:16:00
J99,DCE,J99.DCE,2003,BackTest.2003,2169,BackTest.2169,空,开,2012.0,2,2018-11-30 11:21:00
J99,DCE,J99.DCE,2004,BackTest.2004,2170,BackTest.2170,空,开,2012.0,2,2018-11-30 11:21:00
J99,DCE,J99.DCE,2005,BackTest.2005,2172,BackTest.2172,空,开,1994.5,2,2018-11-30 13:33:00
J99,DCE,J99.DCE,2006,BackTest.2006,2173,BackTest.2173,空,开,1989.5,2,2018-11-30 14:13:00
J99,DCE,J99.DCE,2007,BackTest.2007,2174,BackTest.2174,多,平,2011.0,2,2018-11-30 22:31:00
J99,DCE,J99.DCE,2008,BackTest.2008,2175,BackTest.2175,多,平,2011.0,2,2018-11-30 22:31:00
J99,DCE,J99.DCE,2009,BackTest.2009,2176,BackTest.2176,多,平,2011.0,2,2018-11-30 22:31:00
J99,DCE,J99.DCE,2010,BackTest.2010,2177,BackTest.2177,多,平,2011.0,2,2018-11-30 22:31:00
J99,DCE,J99.DCE,2011,BackTest.2011,2178,BackTest.2178,多,平,2011.0,2,2018-11-30 22:31:00
J99,DCE,J99.DCE,2012,BackTest.2012,2179,BackTest.2179,多,平,2011.0,2,2018-11-30 22:31:00
J99,DCE,J99.DCE,2013,BackTest.2013,2180,BackTest.2180,多,开,2107.5,2,2018-12-03 09:16:00
J99,DCE,J99.DCE,2014,BackTest.2014,2181,BackTest.2181,多,开,2107.5,2,2018-12-03 09:16:00
J99,DCE,J99.DCE,2015,BackTest.2015,2182,BackTest.2182,多,开,2097.0,2,2018-12-03 09:24:00
J99,DCE,J99.DCE,2016,BackTest.2016,2183,BackTest.2183,多,开,2097.0,2,2018-12-03 09:24:00
J99,DCE,J99.DCE,2017,BackTest.2017,2184,BackTest.2184,多,开,2115.5,2,2018-12-03 10:35:00
J99,DCE,J99.DCE,2018,BackTest.2018,2187,BackTest.2187,空,平,2093.0,2,2018-12-03 22:31:00
J99,DCE,J99.DCE,2019,BackTest.2019,2188,BackTest.2188,空,平,2093.0,2,2018-12-03 22:31:00
J99,DCE,J99.DCE,2020,BackTest.2020,2189,BackTest.2189,空,平,2093.0,2,2018-12-03 22:31:00
J99,DCE,J99.DCE,2021,BackTest.2021,2190,BackTest.2190,空,平,2093.0,2,2018-12-03 22:31:00
J99,DCE,J99.DCE,2022,BackTest.2022,2191,BackTest.2191,空,平,2093.0,2,2018-12-03 22:31:00
J99,DCE,J99.DCE,2023,BackTest.2023,2192,BackTest.2192,多,开,2126.0,2,2018-12-04 14:31:00
J99,DCE,J99.DCE,2024,BackTest.2024,2193,BackTest.2193,多,开,2126.0,2,2018-12-04 14:31:00
J99,DCE,J99.DCE,2025,BackTest.2025,2194,BackTest.2194,多,开,2133.0,2,2018-12-04 14:35:00
J99,DCE,J99.DCE,2026,BackTest.2026,2195,BackTest.2195,空,平,2139.0,2,2018-12-05 22:16:00
J99,DCE,J99.DCE,2027,BackTest.2027,2196,BackTest.2196,空,平,2139.0,2,2018-12-05 22:16:00
J99,DCE,J99.DCE,2028,BackTest.2028,2197,BackTest.2197,空,平,2139.0,2,2018-12-05 22:16:00
J99,DCE,J99.DCE,2029,BackTest.2029,2198,BackTest.2198,空,开,2085.5,2,2018-12-10 21:16:00
J99,DCE,J99.DCE,2030,BackTest.2030,2199,BackTest.2199,空,开,2085.5,2,2018-12-10 21:16:00
J99,DCE,J99.DCE,2031,BackTest.2031,2200,BackTest.2200,空,开,2093.5,2,2018-12-10 21:23:00
J99,DCE,J99.DCE,2032,BackTest.2032,2201,BackTest.2201,空,开,2093.5,2,2018-12-10 21:23:00
J99,DCE,J99.DCE,2033,BackTest.2033,2202,BackTest.2202,空,开,2076.5,2,2018-12-10 22:30:00
J99,DCE,J99.DCE,2034,BackTest.2034,2203,BackTest.2203,空,开,2067.5,2,2018-12-10 22:43:00
J99,DCE,J99.DCE,2035,BackTest.2035,2204,BackTest.2204,空,开,2052.0,2,2018-12-11 13:36:00
J99,DCE,J99.DCE,2036,BackTest.2036,2205,BackTest.2205,多,平,2087.0,2,2018-12-11 22:16:00
J99,DCE,J99.DCE,2037,BackTest.2037,2206,BackTest.2206,多,平,2087.0,2,2018-12-11 22:16:00
J99,DCE,J99.DCE,2038,BackTest.2038,2207,BackTest.2207,多,平,2087.0,2,2018-12-11 22:16:00
J99,DCE,J99.DCE,2039,BackTest.2039,2208,BackTest.2208,多,平,2087.0,2,2018-12-11 22:16:00
J99,DCE,J99.DCE,2040,BackTest.2040,2209,BackTest.2209,多,平,2087.0,2,2018-12-11 22:16:00
J99,DCE,J99.DCE,2041,BackTest.2041,2210,BackTest.2210,多,平,2087.0,2,2018-12-11 22:16:00
J99,DCE,J99.DCE,2042,BackTest.2042,2211,BackTest.2211,多,平,2087.0,2,2018-12-11 22:16:00
J99,DCE,J99.DCE,2043,BackTest.2043,2212,BackTest.2212,空,开,2072.5,2,2018-12-12 14:16:00
J99,DCE,J99.DCE,2044,BackTest.2044,2213,BackTest.2213,空,开,2072.5,2,2018-12-12 14:16:00
J99,DCE,J99.DCE,2045,BackTest.2045,2216,BackTest.2216,空,开,2063.5,2,2018-12-12 14:41:00
J99,DCE,J99.DCE,2046,BackTest.2046,2219,BackTest.2219,多,平,2103.5,2,2018-12-13 09:01:00
J99,DCE,J99.DCE,2047,BackTest.2047,2220,BackTest.2220,多,平,2103.5,2,2018-12-13 09:01:00
J99,DCE,J99.DCE,2048,BackTest.2048,2221,BackTest.2221,多,平,2103.5,2,2018-12-13 09:01:00
J99,DCE,J99.DCE,2049,BackTest.2049,2222,BackTest.2222,多,开,2105.5,2,2018-12-13 11:01:00
J99,DCE,J99.DCE,2050,BackTest.2050,2223,BackTest.2223,多,开,2105.5,2,2018-12-13 11:01:00
J99,DCE,J99.DCE,2051,BackTest.2051,2224,BackTest.2224,多,开,2123.0,2,2018-12-13 11:03:00
J99,DCE,J99.DCE,2052,BackTest.2052,2225,BackTest.2225,多,开,2096.0,2,2018-12-14 13:41:00
J99,DCE,J99.DCE,2053,BackTest.2053,2226,BackTest.2226,多,开,2096.0,2,2018-12-14 13:41:00
J99,DCE,J99.DCE,2054,BackTest.2054,2227,BackTest.2227,空,平,2093.0,2,2018-12-14 13:46:00
J99,DCE,J99.DCE,2055,BackTest.2055,2228,BackTest.2228,空,平,2093.0,2,2018-12-14 13:46:00
J99,DCE,J99.DCE,2056,BackTest.2056,2229,BackTest.2229,空,平,2093.0,2,2018-12-14 13:46:00
J99,DCE,J99.DCE,2057,BackTest.2057,2230,BackTest.2230,空,平,2093.0,2,2018-12-14 13:46:00
J99,DCE,J99.DCE,2058,BackTest.2058,2231,BackTest.2231,空,平,2093.0,2,2018-12-14 13:46:00
J99,DCE,J99.DCE,2059,BackTest.2059,2232,BackTest.2232,空,开,2096.0,2,2018-12-14 14:01:00
J99,DCE,J99.DCE,2060,BackTest.2060,2233,BackTest.2233,空,开,2096.0,2,2018-12-14 14:01:00
J99,DCE,J99.DCE,2061,BackTest.2061,2234,BackTest.2234,空,开,2101.5,2,2018-12-14 14:16:00
J99,DCE,J99.DCE,2062,BackTest.2062,2235,BackTest.2235,空,开,2101.5,2,2018-12-14 14:16:00
J99,DCE,J99.DCE,2063,BackTest.2063,2238,BackTest.2238,多,平,2119.0,2,2018-12-17 09:31:00
J99,DCE,J99.DCE,2064,BackTest.2064,2239,BackTest.2239,多,平,2119.0,2,2018-12-17 09:31:00
J99,DCE,J99.DCE,2065,BackTest.2065,2240,BackTest.2240,多,平,2119.0,2,2018-12-17 09:31:00
J99,DCE,J99.DCE,2066,BackTest.2066,2241,BackTest.2241,多,平,2119.0,2,2018-12-17 09:31:00
J99,DCE,J99.DCE,2067,BackTest.2067,2242,BackTest.2242,空,开,2109.0,2,2018-12-17 14:31:00
J99,DCE,J99.DCE,2068,BackTest.2068,2243,BackTest.2243,空,开,2109.0,2,2018-12-17 14:31:00
J99,DCE,J99.DCE,2069,BackTest.2069,2244,BackTest.2244,空,开,2103.0,2,2018-12-17 14:34:00
J99,DCE,J99.DCE,2070,BackTest.2070,2245,BackTest.2245,空,开,2097.0,2,2018-12-17 14:49:00
J99,DCE,J99.DCE,2071,BackTest.2071,2246,BackTest.2246,空,开,2092.5,2,2018-12-17 21:01:00
J99,DCE,J99.DCE,2072,BackTest.2072,2247,BackTest.2247,空,开,2088.5,2,2018-12-18 09:01:00
J99,DCE,J99.DCE,2073,BackTest.2073,2248,BackTest.2248,空,开,2083.5,2,2018-12-18 09:05:00
J99,DCE,J99.DCE,2074,BackTest.2074,2249,BackTest.2249,空,开,2079.5,2,2018-12-18 09:20:00
J99,DCE,J99.DCE,2075,BackTest.2075,2251,BackTest.2251,空,开,2059.5,2,2018-12-18 11:28:00
J99,DCE,J99.DCE,2076,BackTest.2076,2253,BackTest.2253,空,开,2048.5,2,2018-12-18 13:31:00
J99,DCE,J99.DCE,2077,BackTest.2077,2254,BackTest.2254,空,开,2043.5,2,2018-12-18 13:36:00
J99,DCE,J99.DCE,2078,BackTest.2078,2255,BackTest.2255,空,开,2039.0,2,2018-12-18 13:46:00
J99,DCE,J99.DCE,2079,BackTest.2079,2256,BackTest.2256,空,开,2031.0,2,2018-12-18 14:47:00
J99,DCE,J99.DCE,2080,BackTest.2080,2257,BackTest.2257,多,平,2053.0,2,2018-12-19 21:46:00
J99,DCE,J99.DCE,2081,BackTest.2081,2258,BackTest.2258,多,平,2053.0,2,2018-12-19 21:46:00
J99,DCE,J99.DCE,2082,BackTest.2082,2259,BackTest.2259,多,平,2053.0,2,2018-12-19 21:46:00
J99,DCE,J99.DCE,2083,BackTest.2083,2260,BackTest.2260,多,平,2053.0,2,2018-12-19 21:46:00
J99,DCE,J99.DCE,2084,BackTest.2084,2261,BackTest.2261,多,平,2053.0,2,2018-12-19 21:46:00
J99,DCE,J99.DCE,2085,BackTest.2085,2262,BackTest.2262,多,平,2053.0,2,2018-12-19 21:46:00
J99,DCE,J99.DCE,2086,BackTest.2086,2263,BackTest.2263,多,平,2053.0,2,2018-12-19 21:46:00
J99,DCE,J99.DCE,2087,BackTest.2087,2264,BackTest.2264,多,平,2053.0,2,2018-12-19 21:46:00
J99,DCE,J99.DCE,2088,BackTest.2088,2265,BackTest.2265,多,平,2053.0,2,2018-12-19 21:46:00
J99,DCE,J99.DCE,2089,BackTest.2089,2266,BackTest.2266,多,平,2053.0,2,2018-12-19 21:46:00
J99,DCE,J99.DCE,2090,BackTest.2090,2267,BackTest.2267,多,平,2053.0,2,2018-12-19 21:46:00
J99,DCE,J99.DCE,2091,BackTest.2091,2268,BackTest.2268,多,平,2053.0,2,2018-12-19 21:46:00
J99,DCE,J99.DCE,2092,BackTest.2092,2269,BackTest.2269,多,平,2053.0,2,2018-12-19 21:46:00
J99,DCE,J99.DCE,2093,BackTest.2093,2270,BackTest.2270,空,开,2041.5,2,2018-12-20 10:32:00
J99,DCE,J99.DCE,2094,BackTest.2094,2271,BackTest.2271,空,开,2041.5,2,2018-12-20 10:32:00
J99,DCE,J99.DCE,2095,BackTest.2095,2272,BackTest.2272,空,开,2036.5,2,2018-12-20 10:39:00
J99,DCE,J99.DCE,2096,BackTest.2096,2273,BackTest.2273,空,开,2029.0,2,2018-12-20 11:19:00
J99,DCE,J99.DCE,2097,BackTest.2097,2275,BackTest.2275,空,开,2012.5,2,2018-12-20 13:41:00
J99,DCE,J99.DCE,2098,BackTest.2098,2276,BackTest.2276,空,开,2050.5,2,2018-12-20 21:25:00
J99,DCE,J99.DCE,2099,BackTest.2099,2277,BackTest.2277,空,开,2050.5,2,2018-12-20 21:25:00
J99,DCE,J99.DCE,2100,BackTest.2100,2278,BackTest.2278,空,开,2057.0,2,2018-12-20 21:27:00
J99,DCE,J99.DCE,2101,BackTest.2101,2279,BackTest.2279,空,开,2057.0,2,2018-12-20 21:27:00
J99,DCE,J99.DCE,2102,BackTest.2102,2280,BackTest.2280,多,平,2058.0,2,2018-12-20 22:16:00
J99,DCE,J99.DCE,2103,BackTest.2103,2281,BackTest.2281,多,平,2058.0,2,2018-12-20 22:16:00
J99,DCE,J99.DCE,2104,BackTest.2104,2282,BackTest.2282,多,平,2058.0,2,2018-12-20 22:16:00
J99,DCE,J99.DCE,2105,BackTest.2105,2283,BackTest.2283,多,平,2058.0,2,2018-12-20 22:16:00
J99,DCE,J99.DCE,2106,BackTest.2106,2284,BackTest.2284,多,平,2058.0,2,2018-12-20 22:16:00
J99,DCE,J99.DCE,2107,BackTest.2107,2285,BackTest.2285,多,平,2058.0,2,2018-12-20 22:16:00
J99,DCE,J99.DCE,2108,BackTest.2108,2286,BackTest.2286,多,平,2058.0,2,2018-12-20 22:16:00
J99,DCE,J99.DCE,2109,BackTest.2109,2287,BackTest.2287,多,平,2058.0,2,2018-12-20 22:16:00
J99,DCE,J99.DCE,2110,BackTest.2110,2288,BackTest.2288,多,平,2058.0,2,2018-12-20 22:16:00
J99,DCE,J99.DCE,2111,BackTest.2111,2289,BackTest.2289,空,开,2033.5,2,2018-12-21 11:01:00
J99,DCE,J99.DCE,2112,BackTest.2112,2290,BackTest.2290,空,开,2033.5,2,2018-12-21 11:01:00
J99,DCE,J99.DCE,2113,BackTest.2113,2291,BackTest.2291,空,开,2027.5,2,2018-12-21 13:30:00
J99,DCE,J99.DCE,2114,BackTest.2114,2292,BackTest.2292,空,开,2022.5,2,2018-12-21 14:00:00
J99,DCE,J99.DCE,2115,BackTest.2115,2295,BackTest.2295,多,平,2034.0,2,2018-12-24 09:31:00
J99,DCE,J99.DCE,2116,BackTest.2116,2296,BackTest.2296,多,平,2034.0,2,2018-12-24 09:31:00
J99,DCE,J99.DCE,2117,BackTest.2117,2297,BackTest.2297,多,平,2034.0,2,2018-12-24 09:31:00
J99,DCE,J99.DCE,2118,BackTest.2118,2298,BackTest.2298,多,平,2034.0,2,2018-12-24 09:31:00
J99,DCE,J99.DCE,2119,BackTest.2119,2299,BackTest.2299,空,开,2035.0,2,2018-12-24 09:46:00
J99,DCE,J99.DCE,2120,BackTest.2120,2300,BackTest.2300,空,开,2035.0,2,2018-12-24 09:46:00
J99,DCE,J99.DCE,2121,BackTest.2121,2301,BackTest.2301,空,开,2030.5,2,2018-12-24 10:37:00
J99,DCE,J99.DCE,2122,BackTest.2122,2302,BackTest.2302,多,平,2035.0,2,2018-12-24 11:01:00
J99,DCE,J99.DCE,2123,BackTest.2123,2303,BackTest.2303,多,平,2035.0,2,2018-12-24 11:01:00
J99,DCE,J99.DCE,2124,BackTest.2124,2304,BackTest.2304,多,平,2035.0,2,2018-12-24 11:01:00
J99,DCE,J99.DCE,2125,BackTest.2125,2305,BackTest.2305,空,开,2019.5,2,2018-12-24 21:01:00
J99,DCE,J99.DCE,2126,BackTest.2126,2306,BackTest.2306,空,开,2019.5,2,2018-12-24 21:01:00
J99,DCE,J99.DCE,2127,BackTest.2127,2307,BackTest.2307,空,开,2015.5,2,2018-12-24 21:07:00
J99,DCE,J99.DCE,2128,BackTest.2128,2308,BackTest.2308,空,开,2010.0,2,2018-12-24 22:00:00
J99,DCE,J99.DCE,2129,BackTest.2129,2310,BackTest.2310,空,开,1982.0,2,2018-12-25 09:01:00
J99,DCE,J99.DCE,2130,BackTest.2130,2311,BackTest.2311,空,开,1973.0,2,2018-12-25 09:03:00
J99,DCE,J99.DCE,2131,BackTest.2131,2312,BackTest.2312,空,开,1966.5,2,2018-12-25 09:18:00
J99,DCE,J99.DCE,2132,BackTest.2132,2313,BackTest.2313,空,开,1961.5,2,2018-12-25 09:45:00
J99,DCE,J99.DCE,2133,BackTest.2133,2314,BackTest.2314,空,开,1954.5,2,2018-12-25 09:54:00
J99,DCE,J99.DCE,2134,BackTest.2134,2315,BackTest.2315,空,开,1949.0,2,2018-12-25 09:58:00
J99,DCE,J99.DCE,2135,BackTest.2135,2316,BackTest.2316,空,开,1939.0,2,2018-12-25 10:42:00
J99,DCE,J99.DCE,2136,BackTest.2136,2318,BackTest.2318,空,开,1925.0,2,2018-12-25 10:56:00
J99,DCE,J99.DCE,2137,BackTest.2137,2319,BackTest.2319,空,开,1916.0,2,2018-12-25 11:01:00
J99,DCE,J99.DCE,2138,BackTest.2138,2320,BackTest.2320,空,开,1909.5,2,2018-12-25 22:52:00
J99,DCE,J99.DCE,2139,BackTest.2139,2321,BackTest.2321,多,平,1929.5,2,2018-12-26 10:01:00
J99,DCE,J99.DCE,2140,BackTest.2140,2322,BackTest.2322,多,平,1929.5,2,2018-12-26 10:01:00
J99,DCE,J99.DCE,2141,BackTest.2141,2323,BackTest.2323,多,平,1929.5,2,2018-12-26 10:01:00
J99,DCE,J99.DCE,2142,BackTest.2142,2324,BackTest.2324,多,平,1929.5,2,2018-12-26 10:01:00
J99,DCE,J99.DCE,2143,BackTest.2143,2325,BackTest.2325,多,平,1929.5,2,2018-12-26 10:01:00
J99,DCE,J99.DCE,2144,BackTest.2144,2326,BackTest.2326,多,平,1929.5,2,2018-12-26 10:01:00
J99,DCE,J99.DCE,2145,BackTest.2145,2327,BackTest.2327,多,平,1929.5,2,2018-12-26 10:01:00
J99,DCE,J99.DCE,2146,BackTest.2146,2328,BackTest.2328,多,平,1929.5,2,2018-12-26 10:01:00
J99,DCE,J99.DCE,2147,BackTest.2147,2329,BackTest.2329,多,平,1929.5,2,2018-12-26 10:01:00
J99,DCE,J99.DCE,2148,BackTest.2148,2330,BackTest.2330,多,平,1929.5,2,2018-12-26 10:01:00
J99,DCE,J99.DCE,2149,BackTest.2149,2331,BackTest.2331,多,平,1929.5,2,2018-12-26 10:01:00
J99,DCE,J99.DCE,2150,BackTest.2150,2332,BackTest.2332,多,平,1929.5,2,2018-12-26 10:01:00
J99,DCE,J99.DCE,2151,BackTest.2151,2333,BackTest.2333,多,平,1929.5,2,2018-12-26 10:01:00
J99,DCE,J99.DCE,2152,BackTest.2152,2334,BackTest.2334,多,平,1929.5,2,2018-12-26 10:01:00
J99,DCE,J99.DCE,2153,BackTest.2153,2335,BackTest.2335,空,开,1925.0,2,2018-12-26 10:46:00
J99,DCE,J99.DCE,2154,BackTest.2154,2336,BackTest.2336,空,开,1925.0,2,2018-12-26 10:46:00
J99,DCE,J99.DCE,2155,BackTest.2155,2337,BackTest.2337,空,开,1921.0,2,2018-12-26 11:17:00
J99,DCE,J99.DCE,2156,BackTest.2156,2338,BackTest.2338,空,开,1916.0,2,2018-12-26 13:33:00
J99,DCE,J99.DCE,2157,BackTest.2157,2339,BackTest.2339,空,开,1930.0,2,2018-12-26 14:04:00
J99,DCE,J99.DCE,2158,BackTest.2158,2340,BackTest.2340,空,开,1930.0,2,2018-12-26 14:04:00
J99,DCE,J99.DCE,2159,BackTest.2159,2341,BackTest.2341,多,平,1930.5,2,2018-12-26 14:16:00
J99,DCE,J99.DCE,2160,BackTest.2160,2342,BackTest.2342,多,平,1930.5,2,2018-12-26 14:16:00
J99,DCE,J99.DCE,2161,BackTest.2161,2343,BackTest.2343,多,平,1930.5,2,2018-12-26 14:16:00
J99,DCE,J99.DCE,2162,BackTest.2162,2344,BackTest.2344,多,平,1930.5,2,2018-12-26 14:16:00
